Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/04/26,NEFT CR-ACME TECHNOLOGIES PVT LTD-SALARY,0444629763028279,01/04/26,,"75,000.00","2,60,000.00"
03/04/26,UPI-RAMESH SHAH-rameshshah@okhdfcbank-RENT,0054464196807760,03/04/26,"18,000.00",,"2,42,000.00"
04/04/26,UPI-SWIGGY-swiggy@icici-ORDER,0559013568749023,04/04/26,496.00,,"2,41,504.00"
05/04/26,POS-INDIAN OIL PETROL PUMP VADODARA,0087492569536976,05/04/26,"2,185.00",,"2,39,319.00"
05/04/26,ACH D- HDFC HOME LOAN-EMI,0924772410201907,05/04/26,"12,500.00",,"2,26,819.00"
06/04/26,IMPS-SELF TRANSFER TO SBI A/C XXXXXX4821,0106080619624491,06/04/26,"10,000.00",,"2,16,819.00"
06/04/26,UPI-BIGBASKET-bigbasket@icici,0608856399204004,06/04/26,"1,208.00",,"2,15,611.00"
07/04/26,UPI-SWIGGY-swiggy@icici-ORDER,0719453640809321,07/04/26,477.00,,"2,15,134.00"
08/04/26,POS 4X-NETFLIX.COM MUMBAI,0042316155674060,08/04/26,649.00,,"2,14,485.00"
08/04/26,POS-DOMINOS PIZZA VADODARA,0801865372525353,08/04/26,229.00,,"2,14,256.00"
10/04/26,UPI-CULT FIT-cultfit@axisbank-MEMBERSHIP,0078751237160091,10/04/26,"1,499.00",,"2,12,757.00"
10/04/26,ATM WDL-HDFC BANK ATM KARELIBAUG VADODARA,0620521300418521,10/04/26,"5,000.00",,"2,07,757.00"
11/04/26,UPI-RAPIDO-rapido@ybl,0576485118211856,11/04/26,127.00,,"2,07,630.00"
12/04/26,BILLDESK-TORRENT POWER LTD,0065403185823837,12/04/26,"1,910.00",,"2,05,720.00"
14/04/26,POS-DMART AVENUE SUPERMARTS,0626847597707184,14/04/26,802.00,,"2,04,918.00"
15/04/26,UPI-UBER INDIA-uber.rides@axisbank,0474889259816834,15/04/26,265.00,,"2,04,653.00"
15/04/26,POS 4X-SPOTIFY INDIA MUMBAI,0488339366447962,15/04/26,119.00,,"2,04,534.00"
15/04/26,POS-DMART AVENUE SUPERMARTS,0710119182375001,15/04/26,"1,508.00",,"2,03,026.00"
18/04/26,UPI-OLA CABS-olacabs@icici,0505444690023712,18/04/26,265.00,,"2,02,761.00"
18/04/26,UPI-JIO PREPAID-jio@icici-RECHARGE,0571424751830420,18/04/26,349.00,,"2,02,412.00"
20/04/26,UPI-CHAI POINT-chaipoint@ybl,0279802442706861,20/04/26,365.00,,"2,02,047.00"
20/04/26,ACH D- LIC OF INDIA-PREMIUM,0370441980906600,20/04/26,"6,200.00",,"1,95,847.00"
20/04/26,POS-DOMINOS PIZZA VADODARA,0767966348349487,20/04/26,466.00,,"1,95,381.00"
22/04/26,UPI-BLINKIT-blinkit@hdfcbank,0659362778705103,22/04/26,476.00,,"1,94,905.00"
23/04/26,UPI-CHAI POINT-chaipoint@ybl,0524319287597807,23/04/26,577.00,,"1,94,328.00"
24/04/26,UPI-UBER INDIA-uber.rides@axisbank,0338150753064623,24/04/26,131.00,,"1,94,197.00"
01/05/26,NEFT CR-ACME TECHNOLOGIES PVT LTD-SALARY,0888542216109042,01/05/26,,"75,000.00","2,69,197.00"
03/05/26,UPI-RAMESH SHAH-rameshshah@okhdfcbank-RENT,0921485914290263,03/05/26,"18,000.00",,"2,51,197.00"
04/05/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0618714454626422,04/05/26,409.00,,"2,50,788.00"
